Project,planning_area,Postal District,Date of Sale,Address,Street,Bedrooms,Unit Price ($psf),Price ($),Type,Tenure,Sale Type,Area (sqft),Area (sqm),Type of Area,Purchaser Address,Source,source_quality,source_url,source_slug
TREASURE AT TAMPINES,TAMPINES,18,23 Sep 2024,17 Tampines Lane #10-XX,17 Tampines Lane,2,1752,1188000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,20 Sep 2024,35 Tampines Lane #11-XX,35 Tampines Lane,4,1801,2288000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1270,117.987,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,16 Sep 2024,17 Tampines Lane #12-XX,17 Tampines Lane,2,1782,1170000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,657,61.037,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,16 Sep 2024,7 Tampines Lane #08-XX,7 Tampines Lane,2,1799,1220000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,13 Sep 2024,1 Tampines Lane #10-XX,1 Tampines Lane,2,1755,1190000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,13 Sep 2024,37 Tampines Lane #02-XX,37 Tampines Lane,3,1626,1680000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,12 Sep 2024,3 Tampines Lane #10-XX,3 Tampines Lane,3,1738,1590000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,12 Sep 2024,13 Tampines Lane #03-XX,13 Tampines Lane,3,1777,1798000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1012,94.018,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,10 Sep 2024,17 Tampines Lane #10-XX,17 Tampines Lane,2,1740,1180000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,10 Sep 2024,53 Tampines Lane #08-XX,53 Tampines Lane,2,1758,1191888,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,10 Sep 2024,25 Tampines Lane #10-XX,25 Tampines Lane,2,1784,1210000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,9 Sep 2024,45 Tampines Lane #02-XX,45 Tampines Lane,4,1656,2050000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,9 Sep 2024,11 Tampines Lane #04-XX,11 Tampines Lane,3,1658,1463000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,883,82.033,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,7 Sep 2024,31 Tampines Lane #02-XX,31 Tampines Lane,4,1586,2100000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1324,123.004,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,6 Sep 2024,51 Tampines Lane #05-XX,51 Tampines Lane,2,1622,1100000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,6 Sep 2024,41 Tampines Lane #05-XX,41 Tampines Lane,3,1780,1800888,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1012,94.018,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,6 Sep 2024,11 Tampines Lane #02-XX,11 Tampines Lane,2,1605,950000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,592,54.999,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,2 Sep 2024,33 Tampines Lane #12-XX,33 Tampines Lane,4,1767,2358000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1335,124.026,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,2 Sep 2024,1 Tampines Lane #03-XX,1 Tampines Lane,2,1622,1100000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,2 Sep 2024,39 Tampines Lane #03-XX,39 Tampines Lane,2,1548,1050000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Aug 2024,13 Tampines Lane #12-XX,13 Tampines Lane,3,1645,1700000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Aug 2024,11 Tampines Lane #03-XX,11 Tampines Lane,3,1597,1410000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,883,82.033,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,29 Aug 2024,55 Tampines Lane #03-XX,55 Tampines Lane,3,1626,1488000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,26 Aug 2024,13 Tampines Lane #11-XX,13 Tampines Lane,2,1805,1068888,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,592,54.999,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,21 Aug 2024,3 Tampines Lane #06-XX,3 Tampines Lane,3,1650,1510000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,21 Aug 2024,43 Tampines Lane #04-XX,43 Tampines Lane,4,1713,2120000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,20 Aug 2024,3 Tampines Lane #07-XX,3 Tampines Lane,2,1777,1205000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,20 Aug 2024,37 Tampines Lane #10-XX,37 Tampines Lane,2,1706,1120000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,657,61.037,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,19 Aug 2024,41 Tampines Lane #05-XX,41 Tampines Lane,3,1664,1720000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,19 Aug 2024,39 Tampines Lane #10-XX,39 Tampines Lane,2,1733,1175000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,16 Aug 2024,47 Tampines Lane #09-XX,47 Tampines Lane,3,1703,1760000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,12 Aug 2024,37 Tampines Lane #04-XX,37 Tampines Lane,4,1628,2015000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,8 Aug 2024,1 Tampines Lane #12-XX,1 Tampines Lane,2,1740,1180000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,8 Aug 2024,43 Tampines Lane #09-XX,43 Tampines Lane,4,1713,2120000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,8 Aug 2024,17 Tampines Lane #10-XX,17 Tampines Lane,3,1800,1860000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,7 Aug 2024,37 Tampines Lane #10-XX,37 Tampines Lane,4,1761,2180000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Jul 2024,49 Tampines Lane #10-XX,49 Tampines Lane,1,1750,810000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,463,43.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,26 Jul 2024,57 Tampines Lane #11-XX,57 Tampines Lane,2,1799,1220000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,23 Jul 2024,53 Tampines Lane #07-XX,53 Tampines Lane,1,1631,790000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,484,44.965,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,23 Jul 2024,1 Tampines Lane #10-XX,1 Tampines Lane,2,1740,1180000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,23 Jul 2024,49 Tampines Lane #07-XX,49 Tampines Lane,1,1641,795000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,484,44.965,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,22 Jul 2024,43 Tampines Lane #05-XX,43 Tampines Lane,4,1713,2120000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,22 Jul 2024,53 Tampines Lane #06-XX,53 Tampines Lane,4,1713,2120000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,22 Jul 2024,17 Tampines Lane #03-XX,17 Tampines Lane,3,1727,1580000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,22 Jul 2024,15 Tampines Lane #09-XX,15 Tampines Lane,2,1638,970000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,592,54.999,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,19 Jul 2024,1 Tampines Lane #06-XX,1 Tampines Lane,2,1622,1100000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,19 Jul 2024,25 Tampines Lane #05-XX,25 Tampines Lane,3,1703,1760000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,18 Jul 2024,27 Tampines Lane #05-XX,27 Tampines Lane,1,1685,780000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,463,43.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,16 Jul 2024,39 Tampines Lane #06-XX,39 Tampines Lane,3,1637,1780000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1087,100.986,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,15 Jul 2024,41 Tampines Lane #02-XX,41 Tampines Lane,3,1695,1715000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1012,94.018,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,15 Jul 2024,57 Tampines Lane #08-XX,57 Tampines Lane,3,1674,1730000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,15 Jul 2024,47 Tampines Lane #09-XX,47 Tampines Lane,3,1738,1590000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,12 Jul 2024,35 Tampines Lane #04-XX,35 Tampines Lane,2,1622,1100000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,11 Jul 2024,27 Tampines Lane #03-XX,27 Tampines Lane,4,1696,2100000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,9 Jul 2024,11 Tampines Lane #06-XX,11 Tampines Lane,2,1725,1170000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,8 Jul 2024,35 Tampines Lane #11-XX,35 Tampines Lane,4,1769,2380000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1346,125.047,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,8 Jul 2024,21 Tampines Lane #07-XX,21 Tampines Lane,4,1707,2260000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1324,123.004,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,5 Jul 2024,35 Tampines Lane #09-XX,35 Tampines Lane,4,1717,2310000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1346,125.047,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,4 Jul 2024,47 Tampines Lane #04-XX,47 Tampines Lane,3,1694,1550000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,3 Jul 2024,41 Tampines Lane #12-XX,41 Tampines Lane,1,1804,835000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,463,43.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,1 Jul 2024,49 Tampines Lane #05-XX,49 Tampines Lane,2,1752,1188000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,28 Jun 2024,7 Tampines Lane #04-XX,7 Tampines Lane,2,1814,1230000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,28 Jun 2024,25 Tampines Lane #12-XX,25 Tampines Lane,2,1814,1230000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,28 Jun 2024,49 Tampines Lane #04-XX,49 Tampines Lane,1,1602,776000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,484,44.965,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,28 Jun 2024,9 Tampines Lane #12-XX,9 Tampines Lane,3,1764,1500000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,850,78.968,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,25 Jun 2024,41 Tampines Lane #12-XX,41 Tampines Lane,4,1737,2150000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,24 Jun 2024,49 Tampines Lane #04-XX,49 Tampines Lane,3,1655,1710000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,21 Jun 2024,41 Tampines Lane #10-XX,41 Tampines Lane,2,1672,990000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,592,54.999,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,21 Jun 2024,41 Tampines Lane #09-XX,41 Tampines Lane,1,1707,790000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,463,43.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,21 Jun 2024,55 Tampines Lane #05-XX,55 Tampines Lane,3,1572,1320000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,840,78.039,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,20 Jun 2024,57 Tampines Lane #11-XX,57 Tampines Lane,3,1694,1750000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,20 Jun 2024,7 Tampines Lane #11-XX,7 Tampines Lane,2,1717,998000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,581,53.977,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
